"ReportType","IssueType","SupplierCode","SupplierName","ItemNumber","PONumber","POLine","Metric1Label","Metric1Value","Metric2Label","Metric2Value","Metric3Label","Metric3Value","Recommendation"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","2063392-N_N","55110677","28","QAD_StandardPack","1","ActualStandardPack","500.0000000000","UsageCount","62","Update pod_ord_mult from 1 to 500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","2159125-N_N","55110677","27","QAD_StandardPack","1","ActualStandardPack","2500.0000000000","UsageCount","5","Update pod_ord_mult from 1 to 2500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","2159149-N_N","55110677","25","QAD_StandardPack","1","ActualStandardPack","2500.0000000000","UsageCount","7","Update pod_ord_mult from 1 to 2500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","2159153-N_N","55110677","2","QAD_StandardPack","1","ActualStandardPack","2500.0000000000","UsageCount","15","Update pod_ord_mult from 1 to 2500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","2159157-N_N","55110677","3","QAD_StandardPack","1","ActualStandardPack","2000.0000000000","UsageCount","30","Update pod_ord_mult from 1 to 2000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","2159158-N_N","55110677","4","QAD_StandardPack","1","ActualStandardPack","2000.0000000000","UsageCount","26","Update pod_ord_mult from 1 to 2000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","2161347-N_N","55110677","45","QAD_StandardPack","1","ActualStandardPack","2000.0000000000","UsageCount","5","Update pod_ord_mult from 1 to 2000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","2161350-N_N","55110677","50","QAD_StandardPack","1","ActualStandardPack","2200.0000000000","UsageCount","16","Update pod_ord_mult from 1 to 2200.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","2161352-N_N","55110677","47","QAD_StandardPack","1","ActualStandardPack","2200.0000000000","UsageCount","7","Update pod_ord_mult from 1 to 2200.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","2161354-N_N","55110677","24","QAD_StandardPack","1","ActualStandardPack","2000.0000000000","UsageCount","13","Update pod_ord_mult from 1 to 2000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","2161356-N_N","55110677","5","QAD_StandardPack","1","ActualStandardPack","1600.0000000000","UsageCount","29","Update pod_ord_mult from 1 to 1600.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","2161358-N_N","55110677","48","QAD_StandardPack","1","ActualStandardPack","1700.0000000000","UsageCount","16","Update pod_ord_mult from 1 to 1700.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","2161360-N_N","55110677","19","QAD_StandardPack","1","ActualStandardPack","1700.0000000000","UsageCount","24","Update pod_ord_mult from 1 to 1700.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","2161362-N_N","55110677","20","QAD_StandardPack","1","ActualStandardPack","1500.0000000000","UsageCount","32","Update pod_ord_mult from 1 to 1500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","2161363-N_N","55110677","21","QAD_StandardPack","1","ActualStandardPack","1500.0000000000","UsageCount","37","Update pod_ord_mult from 1 to 1500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","2161405-N_N","55110677","42","QAD_StandardPack","1","ActualStandardPack","3000.0000000000","UsageCount","6","Update pod_ord_mult from 1 to 3000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","2178185-N_N","55110677","30","QAD_StandardPack","1","ActualStandardPack","900.0000000000","UsageCount","13","Update pod_ord_mult from 1 to 900.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","2446656-N_N","55110677","6","QAD_StandardPack","1","ActualStandardPack","400.0000000000","UsageCount","32","Update pod_ord_mult from 1 to 400.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","2551432-N_N","55110677","44","QAD_StandardPack","1","ActualStandardPack","2000.0000000000","UsageCount","7","Update pod_ord_mult from 1 to 2000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","3084552-N_N","55110677","40","QAD_StandardPack","1","ActualStandardPack","500.0000000000","UsageCount","22","Update pod_ord_mult from 1 to 500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","3109448-N_N","55110677","7","QAD_StandardPack","1","ActualStandardPack","500.0000000000","UsageCount","63","Update pod_ord_mult from 1 to 500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","3109474-N_N","55110677","33","QAD_StandardPack","1","ActualStandardPack","400.0000000000","UsageCount","32","Update pod_ord_mult from 1 to 400.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","3229179-N_N","55110677","8","QAD_StandardPack","1","ActualStandardPack","800.0000000000","UsageCount","45","Update pod_ord_mult from 1 to 800.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","3257861-N_N","55110677","9","QAD_StandardPack","1","ActualStandardPack","7000.0000000000","UsageCount","34","Update pod_ord_mult from 1 to 7000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","3295109-N_N","55110677","10","QAD_StandardPack","1","ActualStandardPack","1200.0000000000","UsageCount","33","Update pod_ord_mult from 1 to 1200.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","3322115-N_N","55110677","11","QAD_StandardPack","1","ActualStandardPack","500.0000000000","UsageCount","118","Update pod_ord_mult from 1 to 500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","3385017-N_N","55110677","12","QAD_StandardPack","1","ActualStandardPack","3000.0000000000","UsageCount","22","Update pod_ord_mult from 1 to 3000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","3385019-N_N","55110677","13","QAD_StandardPack","1","ActualStandardPack","800.0000000000","UsageCount","54","Update pod_ord_mult from 1 to 800.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","3673481-N_N","55110677","14","QAD_StandardPack","1","ActualStandardPack","1000.0000000000","UsageCount","24","Update pod_ord_mult from 1 to 1000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","3844734-N_N","55110677","55","QAD_StandardPack","1","ActualStandardPack","100.0000000000","UsageCount","39","Update pod_ord_mult from 1 to 100.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","4298051-N_N","55110677","51","QAD_StandardPack","1","ActualStandardPack","300.0000000000","UsageCount","90","Update pod_ord_mult from 1 to 300.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","4299183-N_N","55110677","15","QAD_StandardPack","1","ActualStandardPack","300.0000000000","UsageCount","102","Update pod_ord_mult from 1 to 300.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","4299196-N_N","55110677","16","QAD_StandardPack","1","ActualStandardPack","300.0000000000","UsageCount","112","Update pod_ord_mult from 1 to 300.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","4339598-N_N","55110677","17","QAD_StandardPack","1","ActualStandardPack","800.0000000000","UsageCount","41","Update pod_ord_mult from 1 to 800.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","4356512-N_N","55110677","18","QAD_StandardPack","1","ActualStandardPack","3000.0000000000","UsageCount","27","Update pod_ord_mult from 1 to 3000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","5190220-N_N","55110677","29","QAD_StandardPack","1","ActualStandardPack","300.0000000000","UsageCount","36","Update pod_ord_mult from 1 to 300.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","6211458-N_M","55106394","4","QAD_StandardPack","200","ActualStandardPack","800.0000000000","UsageCount","120","Update pod_ord_mult from 200 to 800.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","6212458-N_M","55106394","5","QAD_StandardPack","200","ActualStandardPack","1250.0000000000","UsageCount","72","Update pod_ord_mult from 200 to 1250.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","6541802-N_N","55110677","49","QAD_StandardPack","1","ActualStandardPack","250.0000000000","UsageCount","35","Update pod_ord_mult from 1 to 250.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","6843665-N_N","55110677","23","QAD_StandardPack","1","ActualStandardPack","300.0000000000","UsageCount","52","Update pod_ord_mult from 1 to 300.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","6843674-N_N","55110677","31","QAD_StandardPack","1","ActualStandardPack","300.0000000000","UsageCount","42","Update pod_ord_mult from 1 to 300.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","6843680-N_N","55110677","22","QAD_StandardPack","1","ActualStandardPack","3000.0000000000","UsageCount","28","Update pod_ord_mult from 1 to 3000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","6843687-N_N","55110677","37","QAD_StandardPack","1","ActualStandardPack","300.0000000000","UsageCount","38","Update pod_ord_mult from 1 to 300.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","331567","OKE Plastic SK, s.r.o.","7362091-N_N","55110677","52","QAD_StandardPack","1","ActualStandardPack","700.0000000000","UsageCount","5","Update pod_ord_mult from 1 to 700.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","335747","Kolon Glotech Inc.","3743221-137020_K","55106502","1","QAD_StandardPack","37","ActualStandardPack","40.0000000000","UsageCount","324","Update pod_ord_mult from 37 to 40.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","335747","Kolon Glotech Inc.","7018244-1370B26_K","55106502","12","QAD_StandardPack","40","ActualStandardPack","50.0000000000","UsageCount","5","Update pod_ord_mult from 40 to 50.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","335747","Kolon Glotech Inc.","7024317-1370C73_K","55106502","3","QAD_StandardPack","25","ActualStandardPack","47.0000000000","UsageCount","5","Update pod_ord_mult from 25 to 47.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","337107","KARTEX - VL, s.r.o.","2010660","55110176","6","QAD_StandardPack","1","ActualStandardPack","6000.0000000000","UsageCount","29","Update pod_ord_mult from 1 to 6000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","337107","KARTEX - VL, s.r.o.","3325996","55110176","1","QAD_StandardPack","1","ActualStandardPack","4000.0000000000","UsageCount","28","Update pod_ord_mult from 1 to 4000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","337107","KARTEX - VL, s.r.o.","5662013","55110176","2","QAD_StandardPack","1","ActualStandardPack","400.0000000000","UsageCount","32","Update pod_ord_mult from 1 to 400.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","337107","KARTEX - VL, s.r.o.","IP00033","55110176","3","QAD_StandardPack","1","ActualStandardPack","1200.0000000000","UsageCount","66","Update pod_ord_mult from 1 to 1200.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","337797","Raymond A. Jablonec, s.r.o.","1737049","55103437","1","QAD_StandardPack","5213","ActualStandardPack","4000.0000000000","UsageCount","33","Update pod_ord_mult from 5213 to 4000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338441","JM PARTNERS.CZ","1498576-N_N","55110668","1","QAD_StandardPack","1","ActualStandardPack","1000.0000000000","UsageCount","58","Update pod_ord_mult from 1 to 1000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338441","JM PARTNERS.CZ","1810953-N_C","55103670","4","QAD_StandardPack","1","ActualStandardPack","200.0000000000","UsageCount","66","Update pod_ord_mult from 1 to 200.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338441","JM PARTNERS.CZ","1810953-N_D","55103420","1","QAD_StandardPack","2000","ActualStandardPack","200.0000000000","UsageCount","261","Update pod_ord_mult from 2000 to 200.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338441","JM PARTNERS.CZ","1810953-N_I","55110720","2","QAD_StandardPack","1","ActualStandardPack","200.0000000000","UsageCount","140","Update pod_ord_mult from 1 to 200.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338441","JM PARTNERS.CZ","1810953-N_L","55105900","1","QAD_StandardPack","1000","ActualStandardPack","200.0000000000","UsageCount","11","Update pod_ord_mult from 1000 to 200.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338441","JM PARTNERS.CZ","1810953-N_N","55110668","2","QAD_StandardPack","1","ActualStandardPack","200.0000000000","UsageCount","75","Update pod_ord_mult from 1 to 200.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338441","JM PARTNERS.CZ","1810953-N_O","55103670","1","QAD_StandardPack","3000","ActualStandardPack","200.0000000000","UsageCount","447","Update pod_ord_mult from 3000 to 200.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338441","JM PARTNERS.CZ","1810953-N_O","55110757","2","QAD_StandardPack","1","ActualStandardPack","200.0000000000","UsageCount","447","Update pod_ord_mult from 1 to 200.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338441","JM PARTNERS.CZ","1810953-N_P","55103670","6","QAD_StandardPack","4000","ActualStandardPack","200.0000000000","UsageCount","20","Update pod_ord_mult from 4000 to 200.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338441","JM PARTNERS.CZ","1810953-N_RH","55110692","2","QAD_StandardPack","1","ActualStandardPack","200.0000000000","UsageCount","11","Update pod_ord_mult from 1 to 200.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338441","JM PARTNERS.CZ","1810953-N_RS","55110692","3","QAD_StandardPack","1","ActualStandardPack","200.0000000000","UsageCount","22","Update pod_ord_mult from 1 to 200.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338441","JM PARTNERS.CZ","1810953-N_V","55103670","3","QAD_StandardPack","10000","ActualStandardPack","200.0000000000","UsageCount","457","Update pod_ord_mult from 10000 to 200.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338441","JM PARTNERS.CZ","2580802","55103670","9","QAD_StandardPack","59500","ActualStandardPack","3500.0000000000","UsageCount","34","Update pod_ord_mult from 59500 to 3500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338441","JM PARTNERS.CZ","4408168-N_TS","55110811","1","QAD_StandardPack","1","ActualStandardPack","100.0000000000","UsageCount","59","Update pod_ord_mult from 1 to 100.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338441","JM PARTNERS.CZ","4408168-N_WR","55110781","1","QAD_StandardPack","1","ActualStandardPack","100.0000000000","UsageCount","87","Update pod_ord_mult from 1 to 100.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338441","JM PARTNERS.CZ","5169364-N_WR","55110781","2","QAD_StandardPack","1","ActualStandardPack","500.0000000000","UsageCount","5","Update pod_ord_mult from 1 to 500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338441","JM PARTNERS.CZ","5169372-N_WR","55110781","3","QAD_StandardPack","1","ActualStandardPack","100.0000000000","UsageCount","9","Update pod_ord_mult from 1 to 100.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338441","JM PARTNERS.CZ","5169373-N_WR","55110781","4","QAD_StandardPack","1","ActualStandardPack","100.0000000000","UsageCount","23","Update pod_ord_mult from 1 to 100.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338441","JM PARTNERS.CZ","7020636-N_N","55110668","3","QAD_StandardPack","1","ActualStandardPack","2000.0000000000","UsageCount","50","Update pod_ord_mult from 1 to 2000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338458","Etisoft Sp.z o.o.","3220809-N_V","55105428","1","QAD_StandardPack","37400","ActualStandardPack","1700.0000000000","UsageCount","216","Update pod_ord_mult from 37400 to 1700.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338458","Etisoft Sp.z o.o.","6611662-N_K","55105428","4","QAD_StandardPack","100","ActualStandardPack","275.0000000000","UsageCount","15","Update pod_ord_mult from 100 to 275.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338458","Etisoft Sp.z o.o.","6611662-N_V","55105428","2","QAD_StandardPack","1","ActualStandardPack","550.0000000000","UsageCount","25","Update pod_ord_mult from 1 to 550.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338888","Howe & Co. Pty. Ltd.","5487468-1U_L","55104167","2","QAD_StandardPack","100","ActualStandardPack","30.0000000000","UsageCount","45","Update pod_ord_mult from 100 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338888","Howe & Co. Pty. Ltd.","5487468-3C_L","55104167","3","QAD_StandardPack","100","ActualStandardPack","30.0000000000","UsageCount","18","Update pod_ord_mult from 100 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338888","Howe & Co. Pty. Ltd.","5487468-H7_L","55104167","1","QAD_StandardPack","100","ActualStandardPack","30.0000000000","UsageCount","998","Update pod_ord_mult from 100 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338953","TMG Automotive","1995085-1880D6_V","55105048","2","QAD_StandardPack","554","ActualStandardPack","50.0000000000","UsageCount","209","Update pod_ord_mult from 554 to 50.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338953","TMG Automotive","1995085-1880G3_V","55105048","4","QAD_StandardPack","472","ActualStandardPack","50.0000000000","UsageCount","60","Update pod_ord_mult from 472 to 50.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338953","TMG Automotive","1995085-1880HL_V","55105048","5","QAD_StandardPack","455","ActualStandardPack","50.0000000000","UsageCount","16","Update pod_ord_mult from 455 to 50.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338953","TMG Automotive","1995085-1880Y5_V","55105048","3","QAD_StandardPack","449","ActualStandardPack","50.0000000000","UsageCount","47","Update pod_ord_mult from 449 to 50.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338953","TMG Automotive","2180565-1850D6_V","55105048","6","QAD_StandardPack","581","ActualStandardPack","35.0000000000","UsageCount","22","Update pod_ord_mult from 581 to 35.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338953","TMG Automotive","2181052-1880D6_V","55105048","16","QAD_StandardPack","444","ActualStandardPack","50.0000000000","UsageCount","41","Update pod_ord_mult from 444 to 50.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338953","TMG Automotive","3453559-187048_V","55105048","42","QAD_StandardPack","315","ActualStandardPack","35.0000000000","UsageCount","82","Update pod_ord_mult from 315 to 35.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338953","TMG Automotive","3453559-187063_V","55105048","46","QAD_StandardPack","315","ActualStandardPack","35.0000000000","UsageCount","31","Update pod_ord_mult from 315 to 35.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338953","TMG Automotive","3453559-1870G3_V","55105048","47","QAD_StandardPack","1","ActualStandardPack","35.0000000000","UsageCount","29","Update pod_ord_mult from 1 to 35.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338953","TMG Automotive","3453559-1870HL_V","55105048","48","QAD_StandardPack","1","ActualStandardPack","35.0000000000","UsageCount","7","Update pod_ord_mult from 1 to 35.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338953","TMG Automotive","3569144-1870D6_V","55105048","20","QAD_StandardPack","270","ActualStandardPack","35.0000000000","UsageCount","98","Update pod_ord_mult from 270 to 35.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338953","TMG Automotive","3569144-1870HL_V","55105048","44","QAD_StandardPack","1","ActualStandardPack","35.0000000000","UsageCount","16","Update pod_ord_mult from 1 to 35.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338953","TMG Automotive","3569144-1870Y5_V","55105048","21","QAD_StandardPack","300","ActualStandardPack","35.0000000000","UsageCount","26","Update pod_ord_mult from 300 to 35.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338953","TMG Automotive","4041345-1880D6_V","55105048","15","QAD_StandardPack","805","ActualStandardPack","50.0000000000","UsageCount","465","Update pod_ord_mult from 805 to 50.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338953","TMG Automotive","4041345-1880HL_V","55105048","13","QAD_StandardPack","486","ActualStandardPack","50.0000000000","UsageCount","39","Update pod_ord_mult from 486 to 50.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338953","TMG Automotive","4041345-1880Y5_V","55105048","14","QAD_StandardPack","573","ActualStandardPack","50.0000000000","UsageCount","188","Update pod_ord_mult from 573 to 50.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338953","TMG Automotive","6435091-1880B81_V","55105048","59","QAD_StandardPack","270","ActualStandardPack","35.0000000000","UsageCount","30","Update pod_ord_mult from 270 to 35.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338953","TMG Automotive","6435091-1880B92_V","55105048","60","QAD_StandardPack","1","ActualStandardPack","35.0000000000","UsageCount","60","Update pod_ord_mult from 1 to 35.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338953","TMG Automotive","6614780-1880B81_V","55105048","57","QAD_StandardPack","1","ActualStandardPack","40.0000000000","UsageCount","9","Update pod_ord_mult from 1 to 40.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338953","TMG Automotive","6614780-1880B92_V","55105048","58","QAD_StandardPack","1","ActualStandardPack","50.0000000000","UsageCount","9","Update pod_ord_mult from 1 to 50.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338953","TMG Automotive","6633848-1870C45_C","55105048","61","QAD_StandardPack","100","ActualStandardPack","35.0000000000","UsageCount","22","Update pod_ord_mult from 100 to 35.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338953","TMG Automotive","6718461-180020_M","55105048","53","QAD_StandardPack","200","ActualStandardPack","60.0000000000","UsageCount","130","Update pod_ord_mult from 200 to 60.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338953","TMG Automotive","6718461-1800B76_M","55105048","52","QAD_StandardPack","200","ActualStandardPack","60.0000000000","UsageCount","26","Update pod_ord_mult from 200 to 60.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338953","TMG Automotive","6718465-180020_M","55105048","51","QAD_StandardPack","200","ActualStandardPack","60.0000000000","UsageCount","27","Update pod_ord_mult from 200 to 60.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338953","TMG Automotive","6718465-18002S_M","55105048","50","QAD_StandardPack","200","ActualStandardPack","60.0000000000","UsageCount","17","Update pod_ord_mult from 200 to 60.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338953","TMG Automotive","6718465-1800C03_M","55105048","49","QAD_StandardPack","200","ActualStandardPack","60.0000000000","UsageCount","25","Update pod_ord_mult from 200 to 60.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338953","TMG Automotive","6718469-180020_M","55105048","55","QAD_StandardPack","200","ActualStandardPack","60.0000000000","UsageCount","309","Update pod_ord_mult from 200 to 60.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338953","TMG Automotive","6718469-1800B77_M","55105048","54","QAD_StandardPack","200","ActualStandardPack","60.0000000000","UsageCount","20","Update pod_ord_mult from 200 to 60.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","338953","TMG Automotive","6718469-1800B78_M","55105048","56","QAD_StandardPack","200","ActualStandardPack","60.0000000000","UsageCount","16","Update pod_ord_mult from 200 to 60.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","340290","Stokvis Promi s.r.o.","2511632-N_TS","55110808","1","QAD_StandardPack","1","ActualStandardPack","500.0000000000","UsageCount","32","Update pod_ord_mult from 1 to 500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","340527","STAP a.s.","1504680-N_WR","55110788","1","QAD_StandardPack","1","ActualStandardPack","100.0000000000","UsageCount","95","Update pod_ord_mult from 1 to 100.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","340527","STAP a.s.","278362-N_WR","55110788","2","QAD_StandardPack","1","ActualStandardPack","100.0000000000","UsageCount","16","Update pod_ord_mult from 1 to 100.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","340527","STAP a.s.","3535406-N_V","55105045","1","QAD_StandardPack","5000","ActualStandardPack","250.0000000000","UsageCount","80","Update pod_ord_mult from 5000 to 250.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","340527","STAP a.s.","3634148-N_O","55110748","1","QAD_StandardPack","1","ActualStandardPack","100.0000000000","UsageCount","10","Update pod_ord_mult from 1 to 100.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","340527","STAP a.s.","4452955-N_WR","55110788","3","QAD_StandardPack","1","ActualStandardPack","100.0000000000","UsageCount","7","Update pod_ord_mult from 1 to 100.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","340527","STAP a.s.","5711583-N_V","55105045","2","QAD_StandardPack","4150","ActualStandardPack","500.0000000000","UsageCount","17","Update pod_ord_mult from 4150 to 500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","340527","STAP a.s.","6120394-N_M","55106407","1","QAD_StandardPack","200","ActualStandardPack","250.0000000000","UsageCount","20","Update pod_ord_mult from 200 to 250.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","340527","STAP a.s.","7031030-20_M","55106407","2","QAD_StandardPack","1","ActualStandardPack","200.0000000000","UsageCount","100","Update pod_ord_mult from 1 to 200.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","340527","STAP a.s.","7031030-55_M","55106407","3","QAD_StandardPack","1","ActualStandardPack","200.0000000000","UsageCount","33","Update pod_ord_mult from 1 to 200.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","341170","KOSTELAR d.o.o.","2591120-48","55103429","2","QAD_StandardPack","242","ActualStandardPack","66.0000000000","UsageCount","390","Update pod_ord_mult from 242 to 66.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","341170","KOSTELAR d.o.o.","2611035-48","55103429","4","QAD_StandardPack","1749","ActualStandardPack","66.0000000000","UsageCount","4762","Update pod_ord_mult from 1749 to 66.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","341170","KOSTELAR d.o.o.","2611035-HL","55103429","6","QAD_StandardPack","1135","ActualStandardPack","66.0000000000","UsageCount","2834","Update pod_ord_mult from 1135 to 66.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","341170","KOSTELAR d.o.o.","2636721-48","55103429","8","QAD_StandardPack","1122","ActualStandardPack","66.0000000000","UsageCount","4592","Update pod_ord_mult from 1122 to 66.0000000000"
